Image,Onion #,Onion Confidence,Diameter (mm),Coin Confidence,Coin Diameter (px),Scale (mm/px)
D_IMG20260831202332_jpg.rf.d88ff4b109059934969a4c4248faf5cf.jpg,1,0.9790605902671814,42.45,0.968,34.0,0.7941
D_IMG20260831202332_jpg.rf.d88ff4b109059934969a4c4248faf5cf.jpg,2,0.977968156337738,39.69,0.968,34.0,0.7941
D_IMG20260831202332_jpg.rf.d88ff4b109059934969a4c4248faf5cf.jpg,3,0.972348153591156,49.75,0.968,34.0,0.7941
D_IMG20260831202332_jpg.rf.d88ff4b109059934969a4c4248faf5cf.jpg,4,0.9702005386352539,54.86,0.968,34.0,0.7941
D_IMG20260831202332_jpg.rf.d88ff4b109059934969a4c4248faf5cf.jpg,5,0.9696580767631531,38.2,0.968,34.0,0.7941
D_IMG20260831202332_jpg.rf.d88ff4b109059934969a4c4248faf5cf.jpg,6,0.9689826965332031,32.88,0.968,34.0,0.7941
D_IMG20260831202332_jpg.rf.d88ff4b109059934969a4c4248faf5cf.jpg,7,0.9601593613624573,60.21,0.968,34.0,0.7941
D_IMG20260831202332_jpg.rf.d88ff4b109059934969a4c4248faf5cf.jpg,8,0.9547619223594666,63.24,0.968,34.0,0.7941
D_IMG20260831202332_jpg.rf.d88ff4b109059934969a4c4248faf5cf.jpg,9,0.9451988935470581,45.17,0.968,34.0,0.7941
D_IMG20260831202332_jpg.rf.d88ff4b109059934969a4c4248faf5cf.jpg,10,0.9450879096984863,45.73,0.968,34.0,0.7941
D_IMG20260831202332_jpg.rf.d88ff4b109059934969a4c4248faf5cf.jpg,11,0.9399861097335815,47.78,0.968,34.0,0.7941
D_IMG20260831202332_jpg.rf.d88ff4b109059934969a4c4248faf5cf.jpg,12,0.9391723871231079,49.75,0.968,34.0,0.7941
D_IMG20260831202332_jpg.rf.d88ff4b109059934969a4c4248faf5cf.jpg,13,0.9363043308258057,45.2,0.968,34.0,0.7941
D_IMG20260831202332_jpg.rf.d88ff4b109059934969a4c4248faf5cf.jpg,14,0.9361799955368042,52.24,0.968,34.0,0.7941
D_IMG20260831202332_jpg.rf.d88ff4b109059934969a4c4248faf5cf.jpg,15,0.9340099096298218,52.03,0.968,34.0,0.7941
D_IMG20260831202332_jpg.rf.d88ff4b109059934969a4c4248faf5cf.jpg,16,0.9012945294380188,59.75,0.968,34.0,0.7941
D_IMG20260831202332_jpg.rf.d88ff4b109059934969a4c4248faf5cf.jpg,17,0.8850581049919128,51.98,0.968,34.0,0.7941
D_IMG20260831202332_jpg.rf.d88ff4b109059934969a4c4248faf5cf.jpg,18,0.8810046315193176,34.11,0.968,34.0,0.7941
D_IMG20260831202332_jpg.rf.d88ff4b109059934969a4c4248faf5cf.jpg,19,0.861954391002655,57.25,0.968,34.0,0.7941
D_IMG20260831202332_jpg.rf.d88ff4b109059934969a4c4248faf5cf.jpg,20,0.8301413059234619,45.05,0.968,34.0,0.7941
D_IMG20260831202332_jpg.rf.d88ff4b109059934969a4c4248faf5cf.jpg,21,0.830004096031189,46.81,0.968,34.0,0.7941
D_IMG20260831202332_jpg.rf.d88ff4b109059934969a4c4248faf5cf.jpg,22,0.8215741515159607,47.94,0.968,34.0,0.7941
